25, 562212
24, 136228
15, 152608
24, 250916
20, 349224
19, 103464
16, 87072
17, 513068
22, 594988
31, 103480
19, 5176
24, 414776
17, 300092
25, 382012
20, 496704
20, 5184
22, 398400
20, 70720
25, 382016
20, 349252
27, 447560
22, 316492
22, 119884
24, 87116
19, 398412
17, 218192
13, 513100
27, 21584
28, 21580
25, 595028
28, 70740
26, 87124
21, 87120
15, 398424
19, 234588
20, 382048
20, 37988
15, 365668
14, 300136
23, 332904
18, 382060
55, 398448
16, 300144
13, 119920
22, 267380
21, 365688
19, 562296
17, 5240
15, 529528
20, 349312
25, 545920
13, 152704
20, 54404
16, 529540
13, 218248
23, 349320
19, 414856
21, 480392
15, 349324
25, 251020
15, 218252
24, 152712
16, 447632
27, 447640
19, 382108
24, 562332
9, 218268
22, 267424
15, 464032
22, 382120
17, 496812
26, 218284
22, 21680
11, 70836
19, 332980
22, 267448
25, 382136
26, 365760
24, 414912
24, 398528
26, 578756
13, 382148
22, 185544
17, 218312
20, 283848
19, 38092
21, 54476
16, 365772
19, 513228
25, 251088
41, 562384
17, 152780
27, 283860
22, 218324
16, 464088
15, 169176
20, 365788
19, 349404
14, 87260
17, 201952
20, 38112
28, 87272
16, 382184
13, 5356
17, 398572
14, 496880
19, 103664
20, 513264
23, 316660
23, 152820
15, 447732
26, 87288
17, 365816
22, 251128
19, 447744
14, 365824
23, 120068
30, 152836
19, 316676
16, 87300
19, 447752
16, 169224
17, 431372
24, 152844
32, 251148
9, 546060
24, 316688
11, 414988
19, 136468
21, 202004
17, 333076
20, 251160
24, 398620
8, 169244
19, 283944
23, 70952
13, 185640
19, 136492
24, 103724
30, 38188
19, 431408
20, 251184
14, 562480
19, 464180
25, 283956
13, 496948
24, 152892
19, 87356
18, 333124
19, 202052
13, 316740
15, 185668
15, 120136
20, 218440
20, 202056
19, 578888
16, 70988
22, 415056
20, 562512
18, 38224
14, 300368
15, 87380
28, 480596
29, 464212
18, 300372
20, 595284
23, 136532
18, 398680
26, 185692
21, 415068
13, 234844
20, 300384
25, 234848
36, 595300
21, 333156
25, 87400
26, 562540
21, 169324
26, 546156
24, 120176
22, 103792
16, 152944
19, 71028
18, 234872
20, 300412
17, 267644
24, 365948
32, 218496
17, 284032
12, 251264
19, 5508
24, 480644
22, 251268
23, 234884
22, 38280
16, 251276
12, 415116
21, 300432
25, 316816
14, 21908
14, 251288
24, 234908
15, 120220
20, 382368
21, 5540
18, 578980
19, 38308
26, 136616
17, 234928
21, 267696
25, 415152
24, 300464
22, 251316
18, 431544
23, 316856
24, 136636
21, 480700
19, 251324
35, 316864
18, 103872
24, 136640
23, 234948
23, 267728
29, 464336
18, 333264
20, 480720
19, 5584
18, 251348
20, 284120
14, 153048
17, 480728
24, 431576
20, 218588
15, 366048
29, 120292
20, 169448
23, 497128
24, 546280
12, 382440
15, 284140
15, 562668
20, 120304
18, 579060
19, 349688
22, 235000
18, 447992
16, 349692
12, 38400
19, 22016
22, 398852
18, 5636
21, 529924
23, 103944
19, 480776
17, 300556
16, 185872
14, 136720
19, 38420
25, 316948
21, 185876
24, 333332
22, 366108
19, 218656
15, 529952
20, 185888
20, 595496
18, 38440
15, 464424
20, 595500
19, 366132
20, 431676
17, 54844
14, 251456
26, 185920
21, 448068
22, 366148
13, 562756
19, 562760
22, 153164
21, 398924
31, 202320
18, 562768
27, 595540
27, 366164
18, 104020
24, 169560
34, 300632
21, 398952
24, 120424
13, 595560
20, 382572
20, 202348
28, 136816
32, 300656
16, 415344
5, 251508
19, 22136
15, 120440
25, 530044
16, 235132
15, 349820
26, 398972
24, 464512
7, 480896
13, 300672
15, 530048
18, 415368
25, 366216
19, 300684
20, 71308
39, 153232
17, 218768
16, 382608
21, 300692
16, 153236
12, 169620
22, 186008
15, 562840
14, 448156
15, 186012
19, 169632
20, 497312
33, 153248
26, 136876
22, 186028
14, 497324
17, 595632
16, 464568
18, 104120
17, 38588
19, 153280
18, 218816
23, 38596
20, 169668
21, 530116
16, 136904
18, 382664
17, 218824
16, 399056
23, 120532
18, 202456
14, 55000
24, 530140
23, 579292
9, 399076
20, 448236
25, 202484
16, 120564
25, 300788
26, 268024
22, 497404
16, 366332
23, 251644
16, 497408
24, 136960
21, 300804
23, 481028
17, 169732
19, 104196
26, 22280
20, 382728
27, 530184
18, 382732
22, 268044
20, 235276
16, 546576
12, 464656
24, 399120
19, 251664
21, 333588
20, 513812
24, 169752
16, 366364
18, 317212
22, 284448
23, 87840
22, 38688
23, 415524
14, 366372
18, 317224
23, 153384
23, 333616
20, 153396
16, 55092
18, 268084
25, 579384
13, 251704
21, 366396
19, 595780
22, 202564
9, 284488
18, 530252
25, 399180
23, 481104
17, 218964
12, 431956
21, 284500
15, 202584
17, 22372
13, 284516
17, 137060
17, 300916
16, 169848
9, 464760
18, 137080
16, 546688
23, 366468
14, 333700
13, 55172
21, 399240
13, 595848
18, 71560
27, 432012
26, 6028
19, 563088
19, 432016
20, 22416
11, 530324
14, 464788
21, 350104
16, 317336
17, 202656
23, 563104
20, 513952
33, 71588
15, 153516
20, 87980
16, 464816
23, 268208
21, 530352
18, 382900
30, 448436
24, 563124
19, 169908
16, 530360
17, 71608
19, 481212
23, 464828
22, 317372
26, 399296
26, 251840
20, 104384
16, 153540
26, 448452
26, 432072
24, 284616
24, 513996
21, 55244
23, 399308
14, 399312
24, 251856
21, 366548
13, 38868
28, 448468
27, 432088
24, 268252
19, 464860
20, 415712
14, 202724
24, 399332
22, 497648
25, 301044
15, 235508
23, 333812
21, 55292
23, 448508
27, 579584
14, 563204
20, 546828
18, 481292
19, 137228
21, 202768
21, 137236
12, 137240
13, 104472
24, 563228
17, 579612
24, 219164
18, 137244
23, 268320
11, 497692
27, 301096
18, 6184
23, 55340
16, 38956
27, 333868
19, 514092
17, 514096
18, 464944
17, 22576
31, 120880
17, 432180
23, 333876
17, 219192
18, 38968
21, 170044
20, 137284
18, 301128
16, 88140
16, 579660
16, 153676
26, 530512
19, 579664
12, 55380
18, 383060
24, 137304
16, 383076
17, 301156
17, 170084
17, 596072
16, 153704
24, 350312
22, 137320
40, 546924
25, 350320
21, 219248
16, 88176
22, 252024
19, 301176
18, 202876
18, 579712
16, 481412
21, 219272
24, 366732
27, 235668
19, 252052
29, 252060
51, 514204
16, 104604
26, 563356
17, 186528
16, 530592
19, 170144
28, 268448
24, 153764
23, 465064
19, 415916
26, 481452
23, 481456
17, 432304
17, 383156
17, 301236
24, 22708
22, 530616
13, 153788
12, 121020
24, 366784
20, 55488
19, 235712
14, 153796
24, 448708
27, 6340
21, 350404
22, 6348
20, 334028
23, 530648
23, 121052
22, 530652
20, 55524
13, 497892
18, 22760
19, 432364
23, 104684
14, 252144
22, 170228
15, 481524
24, 596216
13, 465148
21, 350460
11, 235776
21, 317696
14, 563456
21, 317704
25, 596232
24, 432396
19, 399632
22, 416020
18, 383256
16, 219420
25, 88352
17, 465184
22, 530720
19, 71968
19, 235812
25, 432416
24, 284964
16, 563488
22, 186664
17, 399656
22, 39208
23, 55592
17, 350508
9, 448812
27, 203052
25, 579884
22, 104756
20, 186680
17, 219448
20, 153912
23, 6456
22, 137528
16, 137532
14, 514368
26, 22848
24, 137536
25, 268608
25, 383300
19, 88388
27, 6464
15, 252224
18, 399688
21, 514376
13, 6468
19, 317772
19, 563536
31, 301396
24, 203092
17, 448856
19, 235864
19, 104796
22, 39264
35, 203104
19, 416096
23, 514404
22, 285028
19, 481636
21, 530792
30, 219496
21, 366952
11, 334184
17, 55660
18, 170348
28, 465260
17, 39276
23, 448880
27, 219504
18, 301420
18, 579956
35, 235892
17, 72056
30, 268668
17, 104832
24, 383360
51, 72068
20, 88452
27, 137608
19, 104840
19, 514448
29, 219540
32, 104852
25, 432532
17, 39316
20, 137624
15, 285076
18, 88476
22, 481692
22, 367008
20, 481696
25, 465312
25, 137636
20, 203172
14, 367024
16, 22964
24, 252340
20, 350644
26, 252344
26, 317880
13, 137656
27, 350652
22, 317884
22, 55744
22, 465348
13, 154052
19, 596428
25, 154060
16, 432588
35, 55760
17, 465360
20, 235984
16, 399824
19, 334292
17, 154068
14, 563664
21, 481752
17, 235992
11, 448984
29, 448988
20, 465376
14, 137696
16, 596452
13, 203236
17, 514536
22, 23016
19, 481768
18, 203244
16, 596464
19, 104944
17, 236016
22, 449008
22, 252404
19, 481784
24, 72188
20, 334332
23, 252412
18, 301568
18, 88576
23, 350724
26, 252424
18, 268812
16, 55820
18, 236048
22, 23060
16, 137752
16, 154136
12, 301596
17, 514588
20, 55844
22, 236072
28, 580140
16, 170540
20, 481840
23, 72240
28, 6708
19, 252468
19, 563764
19, 203316
22, 23096
26, 481848
27, 432696
18, 88632
30, 416316
20, 301628
18, 55864
20, 55868
20, 88640
13, 399936
29, 416324
20, 318020
24, 547400
20, 547404
20, 596556
17, 154192
18, 23120
24, 39504
25, 547412
23, 39512
23, 137816
17, 596572
21, 367196
19, 219744
19, 137824
24, 170596
25, 465508
22, 596580
22, 105064
23, 498280
21, 318060
22, 399980
26, 449140
20, 186996
19, 236152
18, 301688
23, 383608
25, 55928
25, 318076
17, 465532
19, 498300
18, 531068
28, 301696
18, 105088
19, 6788
18, 531084
26, 498316
22, 547468
26, 400016
30, 481936
19, 383632
26, 449172
24, 72344
18, 55960
18, 203416
19, 367260
22, 514716
17, 187036
16, 383648
16, 170656
15, 449188
15, 318116
16, 580260
21, 39588
23, 203432
18, 498348
31, 88752
30, 563888
26, 449204
22, 137908
25, 432828
13, 219836
25, 432836
20, 580292
14, 383684
23, 219848
40, 514760
25, 547528
23, 252616
24, 416460
25, 383688
17, 514768
19, 416464
21, 367312
24, 137944
26, 400088
20, 219864
15, 580312
17, 252636
9, 383708
16, 596704
20, 236256
26, 580320
20, 105184
19, 285408
23, 252648
15, 301800
26, 350956
22, 514804
15, 23284
25, 236280
13, 547576
22, 580348
19, 482048
25, 170752
25, 400132
20, 416520
11, 285448
18, 400140
24, 23308
22, 154384
18, 563988
19, 39700
21, 219924
17, 383764
19, 236312
15, 383768
15, 138008
15, 170780
20, 72480
12, 154404
20, 23332
26, 72488
26, 367400
22, 252712
21, 56104
18, 564012
19, 252716
16, 6956
25, 351028
21, 367416
15, 56120
28, 121656
18, 88888
17, 465724
22, 351036
21, 121660
13, 301884
12, 39744
14, 432960
28, 596800
23, 514884
15, 580420
22, 318280
18, 6988
25, 170828
9, 351052
22, 482128
22, 318288
21, 187216
22, 547668
22, 170840
16, 187224
19, 170844
13, 236384
23, 318304
18, 580448
28, 449380
24, 203620
22, 498536
16, 433000
22, 564076
15, 449388
17, 334700
19, 334704
26, 187248
22, 72564
29, 433020
21, 203644
15, 400256
30, 482180
16, 334724
14, 203656
11, 121740
20, 7052
17, 170896
19, 138128
21, 514964
15, 170900
24, 547732
18, 367520
26, 269216
20, 252836
14, 236452
18, 449448
22, 580520
16, 383912
29, 138152
21, 7084
25, 105384
16, 72624
23, 596912
20, 416692
15, 7092
27, 154552
24, 121784
21, 367548
25, 580540
14, 334780
11, 154560
21, 121792
17, 416704
20, 220096
18, 72640
23, 547776
22, 482240
22, 72648
27, 564176
20, 236500
18, 367572
23, 482264
14, 383964
22, 170976
21, 302056
18, 89064
24, 170988
16, 498672
15, 318448
16, 302068
18, 596980
25, 465908
21, 121844
19, 236536
19, 367604
18, 171004
30, 318464
19, 121856
17, 334856
17, 465928
26, 318476
24, 597004
21, 220172
15, 433168
28, 384020
26, 269332
18, 285720
27, 56344
22, 39960
12, 23580
21, 154656
18, 384036
21, 203812
21, 351268
22, 367652
18, 72744
43, 138280
19, 449576
21, 531500
16, 220204
25, 334896
17, 351284
15, 220216
30, 449592
21, 384056
16, 498744
24, 236600
27, 121912
19, 597052
13, 269376
15, 367684
26, 416836
14, 285764
23, 252996
18, 367688
20, 515148
14, 154704
22, 203860
50, 433236
22, 138336
20, 466016
18, 302176
21, 220260
13, 7268
22, 466020
20, 7280
22, 515188
17, 597112
20, 171128
16, 40056
14, 531580
21, 449664
23, 564352
18, 23680
19, 597120
25, 187520
11, 171136
26, 318596
19, 597128
20, 105612
21, 302220
16, 269456
26, 482456
22, 433308
23, 7328
26, 269476
18, 89252
17, 548004
23, 187560
25, 466088
25, 236716
17, 105648
24, 400560
40, 23748
13, 318660
18, 236744
22, 7372
26, 597196
25, 253132
19, 482508
21, 498896
18, 138448
19, 138452
23, 187604
20, 122072
25, 138456
20, 236760
15, 171224
28, 285916
14, 56540
17, 466144
10, 236768
13, 220384
17, 498912
14, 105700
18, 122084
24, 548072
24, 187624
21, 269552
23, 171248
16, 564464
19, 531700
16, 236788
9, 335092
27, 122100
23, 580856
19, 285944
15, 220408
9, 498936
26, 335100
22, 204028
23, 154880
22, 56576
22, 269568
18, 417028
18, 154884
15, 220424
12, 531724
20, 367884
24, 105744
28, 466196
17, 384280
21, 548124
27, 56604
26, 367900
15, 351520
46, 433448
18, 105768
13, 597288
31, 89384
12, 171308
14, 220460
17, 548140
20, 138536
18, 302384
19, 548144
18, 73016
18, 89400
25, 23868
19, 253248
16, 56640
21, 318788
25, 318792
22, 597320
19, 499020
20, 73036
16, 171340
24, 597324
25, 384336
20, 253264
22, 564560
24, 318796
19, 433488
25, 105816
14, 515416
21, 417112
28, 580956
22, 515420
17, 154976
18, 318820
25, 384360
16, 466280
18, 580972
23, 302444
21, 7536
19, 138608
16, 89456
38, 318836
26, 302452
22, 23924
23, 269692
12, 171388
12, 318844
11, 531836
19, 351624
26, 269708
23, 286092
21, 105872
20, 466320
23, 187800
24, 384412
24, 286108
10, 253344
18, 449952
26, 56740
21, 368040
23, 89512
39, 515500
21, 564652
21, 23984
16, 449972
22, 564660
16, 581048
22, 73148
21, 187836
27, 171456
32, 155072
19, 302532
25, 351696
31, 531924
20, 597460
12, 237012
16, 155092
21, 368088
27, 7640
16, 302556
13, 40412
14, 73188
17, 400872
19, 499176
25, 171500
18, 138736
25, 155120
22, 237044
21, 155124
21, 220664
11, 433656
16, 597504
18, 368128
15, 335360
23, 531972
23, 204296
13, 384520
17, 302600
16, 597516
18, 24080
16, 335376
27, 204308
18, 302612
25, 417304
22, 155160
24, 73240
35, 89624
20, 253468
17, 351772
22, 482848
22, 73248
22, 564768
17, 597536
22, 155172
21, 548388
17, 515616
17, 532008
20, 351784
23, 564780
42, 155180
15, 548396
22, 368176
16, 335408
18, 384564
22, 106040
19, 89660
23, 106044
22, 450112
21, 433728
24, 319040
20, 417344
19, 384580
27, 450116
20, 319052
18, 73292
26, 384588
19, 515660
21, 204368
23, 532048
21, 466512
21, 253524
26, 548436
24, 7764
14, 73300
24, 400980
25, 581208
19, 73308
16, 548444
21, 40548
12, 532072
24, 253548
16, 286316
23, 532076
19, 548460
22, 286320
15, 433776
15, 532080
15, 40556
16, 401012
14, 286324
41, 466548
18, 237176
12, 253560
18, 220796
16, 89724
13, 188032
22, 433796
15, 302724
17, 515716
12, 335496
19, 515720
17, 384652
16, 188044
18, 319120
22, 532112
18, 106132
19, 7836
22, 482972
27, 89756
17, 253596
23, 401060
16, 286372
42, 564904
14, 450220
21, 171700
14, 122548
20, 499384
22, 564920
16, 155320
27, 401080
25, 368316
19, 270008
18, 57020
18, 89788
26, 499392
20, 319168
17, 171704
19, 24248
23, 351936
21, 270016
15, 483016
26, 597704
23, 204488
25, 483024
17, 106192
19, 548564
24, 106196
14, 351960
34, 89816
15, 204508
10, 237276
15, 40668
18, 564960
20, 220896
19, 515808
50, 515816
16, 548584
21, 106216
22, 450280
24, 532204
28, 302828
17, 220904
41, 483056
27, 138992
20, 384752
26, 401144
15, 450296
17, 384768
22, 302848
18, 564992
20, 24324
19, 450308
28, 401160
22, 483080
18, 24332
22, 106256
20, 73492
24, 270100
30, 532248
20, 450328
14, 57112
21, 466716
22, 499484
18, 450332
17, 368416
27, 7968
11, 237348
22, 302888
17, 499496
17, 548652
22, 499504
22, 139056
28, 319288
26, 597816
23, 253756
25, 450364
19, 581436
21, 286528
15, 188224
19, 106308
19, 188236
16, 155468
15, 352076
18, 122700
27, 417616
21, 106320
18, 89944
14, 204632
26, 188248
30, 253784
15, 565084
21, 450396
18, 466776
16, 221016
12, 8032
21, 335708
18, 581464
23, 319324
16, 483176
18, 499560
23, 548716
18, 319340
19, 450416
17, 171888
17, 89972
21, 270196
30, 253812
27, 73596
18, 106364
26, 171900
16, 532352
20, 204672
15, 8068
16, 89988
18, 434052
13, 401288
19, 597896
21, 450440
19, 466824
22, 581516
18, 335756
25, 89996
21, 139144
17, 548752
15, 466832
22, 368536
21, 221084
26, 597916
27, 466848
18, 286624
23, 319392
16, 597920
18, 90020
24, 8100
18, 384928
9, 188320
26, 106408
22, 532392
20, 597928
18, 352160
17, 57260
25, 466864
18, 466868
27, 548792
23, 417720
24, 253884
25, 270268
23, 303040
18, 237504
34, 286660
29, 319428
21, 270276
12, 434120
18, 237512
14, 401352
18, 188360
20, 188364
18, 155592
22, 303060
22, 40924
18, 237532
22, 253916
15, 57312
27, 122852
24, 532452
14, 106468
19, 172004
24, 286696
45, 122856
11, 90088
15, 270312
17, 139244
26, 516076
13, 172008
28, 401392
22, 172016
18, 122864
20, 286704
16, 57332
14, 598004
22, 270328
19, 253944
13, 532472
18, 24572
29, 270336
18, 565248
9, 172032
39, 548868
23, 598020
17, 90116
20, 565252
21, 40968
23, 499720
20, 24588
20, 40972
15, 286732
17, 73740
19, 385040
21, 40976
16, 188436
20, 401428
20, 270356
22, 221204
37, 352284
20, 106524
18, 122908
20, 286748
24, 466976
16, 57376
20, 516124
19, 270376
25, 450600
12, 73768
14, 237608
23, 270380
24, 221228
18, 41000
26, 434228
22, 467000
21, 532536
9, 57404
22, 221248
27, 401476
18, 270404
14, 8260
24, 73796
29, 434248
30, 139336
20, 188492
19, 286796
15, 139340
24, 254032
20, 41048
19, 434264
17, 204888
17, 598104
14, 319580
19, 548960
20, 254048
22, 352352
26, 172132
19, 155752
20, 254060
26, 401520
23, 335984
26, 188528
23, 155760
21, 352372
16, 516216
19, 368760
21, 8312
28, 188536
22, 123004
18, 450684
21, 24700
20, 352380
19, 286840
20, 319616
26, 450692
22, 221316
30, 286856
19, 24712
15, 303240
19, 270476
27, 172172
19, 417932
25, 319636
16, 41116
24, 90268
23, 336028
14, 417952
20, 401568
20, 352420
19, 565412
30, 319652
15, 270500
25, 303276
21, 319664
19, 352440
18, 254136
19, 303292
21, 139456
18, 73924
8, 221388
18, 188620
17, 270544
17, 352464
22, 385236
19, 532692
23, 155868
21, 319712
21, 549088
20, 41188
19, 499940
17, 598248
13, 221416
14, 90348
13, 205040
18, 467184
17, 434416
16, 549104
15, 155892
54, 467192
18, 516348
13, 139520
25, 90372
23, 8452
22, 549124
24, 188680
24, 418060
21, 336144
21, 287000
12, 123160
25, 8476
18, 205084
21, 581920
23, 106784
19, 254240
14, 385312
17, 483620
18, 24872
26, 336168
20, 270636
18, 41264
16, 8500
21, 581944
20, 24888
32, 90428
11, 319808
15, 57664
15, 385348
19, 41288
21, 565580
19, 221516
14, 57680
17, 467280
22, 90448
16, 385360
22, 106836
16, 450904
18, 41308
28, 581988
20, 500068
26, 24940
19, 319852
23, 188780
13, 549228
20, 270704
21, 483696
25, 500084
21, 106868
17, 237944
20, 549244
19, 57724
28, 434560
21, 450944
22, 369028
20, 123272
21, 467340
22, 188812
18, 532884
21, 237972
18, 467348
25, 74136
16, 319896
24, 336280
17, 188828
23, 8608
18, 205216
15, 106916
22, 369060
28, 401832
12, 205228
26, 156080
25, 549304
21, 565688
20, 336312
11, 352700
19, 565696
20, 139712
20, 156100
19, 90568
27, 401868
23, 549324
15, 598476
27, 516556
21, 500176
25, 139728
18, 565712
15, 25040
17, 156112
18, 221648
21, 254424
17, 8668
14, 188892
20, 565728
15, 8680
15, 434672
18, 41456
26, 319984
17, 41460
11, 500216
18, 74236
21, 320000
31, 90624
18, 123392
19, 598536
15, 549384
29, 139784
13, 205320
21, 401932
27, 107020
23, 25096
19, 270872
21, 205336
20, 41496
24, 270880
20, 303652
20, 418340
24, 483876
16, 139816
24, 270888
21, 238124
16, 188972
21, 500272
12, 107056
30, 41520
17, 156208
13, 467516
25, 467524
19, 549452
21, 254540
22, 25164
13, 189004
23, 90704
23, 221776
13, 25168
20, 598608
18, 221780
22, 320084
20, 74328
28, 434780
19, 303708
19, 533084
19, 516700
16, 565856
19, 451168
18, 352864
21, 205416
50, 205420
19, 8812
13, 369260
19, 270956
21, 467568
27, 549492
17, 57972
21, 74360
17, 107132
18, 139904
29, 500356
27, 221828
26, 8836
19, 189064
22, 189072
21, 418448
16, 598672
15, 107156
18, 74388
20, 352916
23, 549528
14, 205464
25, 483992
19, 451224
22, 369308
23, 221856
21, 254628
17, 205476
25, 369320
14, 123560
20, 139944
25, 516780
14, 254636
19, 484024
17, 107192
17, 484028
17, 303804
21, 320188
22, 402108
20, 287424
20, 238272
17, 205504
22, 434884
26, 41672
11, 58056
19, 418504
19, 221900
23, 8912
22, 254672
27, 156372
20, 484052
23, 25300
15, 221908
9, 402136
19, 90840
14, 565976
22, 25308
15, 549600
24, 451296
25, 189152
21, 434916
17, 516836
23, 582372
22, 500456
16, 287464
20, 140008
12, 156396
22, 451312
17, 434928
19, 90864
23, 254704
21, 205560
20, 271096
22, 25344
22, 107264
25, 566032
20, 123664
22, 353040
19, 549652
25, 156440
31, 8984
20, 271128
22, 140056
15, 451356
27, 74528
18, 238372
22, 418596
20, 434984
24, 582440
22, 271156
22, 533300
16, 516916
24, 467768
24, 598844
20, 582464
15, 369480
21, 582476
27, 402252
25, 90960
21, 549712
18, 500560
29, 9044
19, 271196
25, 140124
13, 205664
22, 320352
23, 74592
19, 320356
13, 189284
12, 303976
20, 566120
23, 467820
22, 320364
16, 238444
18, 385904
21, 467828
22, 90996
15, 156532
21, 484220
13, 41852
21, 516988
