12, 594520
20, 594516
20, 528986
15, 266836
20, 528988
22, 594525
25, 135776
20, 463461
28, 70249
16, 463465
19, 4715
23, 397929
31, 135787
15, 135792
22, 70259
13, 4724
29, 135801
20, 4731
17, 594560
23, 529028
23, 266885
16, 266886
22, 594571
17, 4749
22, 201363
16, 70296
9, 529050
24, 463522
17, 4772
18, 70309
18, 397991
25, 332456
14, 70314
11, 332460
24, 463534
22, 70319
21, 332465
17, 266929
15, 332467
26, 135861
24, 4792
18, 398012
25, 135869
24, 201407
24, 70337
20, 266948
24, 529099
15, 201426
18, 332499
26, 4822
30, 201431
19, 266970
13, 594651
22, 398044
13, 529118
18, 266975
15, 463582
18, 463586
20, 529122
14, 398055
24, 4841
23, 201449
20, 4844
29, 463597
19, 135918
24, 398061
14, 4853
27, 332538
19, 398074
18, 463611
24, 4867
22, 594694
14, 70408
20, 529163
21, 201484
16, 4877
28, 267023
21, 201488
19, 135951
13, 332560
20, 70419
16, 4883
21, 398101
18, 135958
22, 201500
20, 529184
26, 4898
26, 332582
19, 267047
20, 70439
12, 201513
16, 332587
42, 135980
26, 529195
22, 201518
23, 398127
9, 398125
26, 70449
25, 398131
20, 332597
24, 4918
15, 463670
21, 70457
18, 70459
18, 594754
14, 529218
22, 594758
30, 201543
23, 4935
24, 136009
21, 463690
18, 4936
22, 201548
17, 594765
19, 332622
15, 4940
14, 398163
17, 4949
18, 463702
14, 267094
22, 463708
25, 70493
15, 463711
20, 267104
21, 463715
24, 529251
25, 267108
27, 594793
17, 529258
20, 463723
17, 529263
19, 332655
23, 529265
23, 398198
19, 529276
20, 136060
18, 594813
26, 332672
29, 398209
18, 136064
24, 398211
20, 136067
23, 529288
19, 332681
20, 5001
29, 5003
15, 201612
12, 136074
20, 201611
21, 136079
23, 5008
14, 594832
21, 267153
20, 136082
19, 529301
22, 529310
25, 529312
16, 398241
24, 136103
19, 201640
14, 332711
12, 594860
21, 332718
20, 201646
27, 136112
32, 136111
15, 529328
23, 463793
24, 267188
21, 398261
14, 332723
21, 332722
21, 529333
19, 398262
32, 332736
26, 332737
24, 529346
20, 529347
16, 267203
17, 594880
22, 594888
23, 529355
19, 70605
30, 529357
12, 267215
19, 136144
14, 463825
17, 529363
21, 463828
13, 594900
25, 5087
19, 529379
26, 5091
15, 529383
19, 70632
20, 136168
24, 267242
20, 136173
18, 463859
19, 529396
22, 529398
18, 267254
19, 332792
26, 398329
23, 463877
19, 332805
25, 201735
27, 5128
16, 201738
25, 5131
23, 594958
18, 136208
17, 201744
16, 398352
20, 267285
25, 70677
18, 267286
14, 70678
16, 70681
11, 398361
21, 332828
25, 529440
23, 201762
15, 5154
24, 136228
20, 201766
16, 463911
15, 136235
22, 594988
20, 201774
36, 267311
19, 529454
21, 267315
17, 70710
15, 594999
19, 5176
16, 5177
23, 267322
19, 267323
22, 136254
20, 5184
22, 398400
20, 70720
13, 267329
36, 398405
14, 595014
10, 70726
24, 529483
19, 398412
19, 267339
18, 463947
17, 5197
18, 463953
7, 136275
25, 595028
28, 70740
19, 529495
15, 398424
17, 463961
23, 398427
22, 463963
23, 332893
28, 201826
20, 398437
14, 5221
23, 332904
13, 332905
18, 332909
55, 398448
27, 70770
22, 267380
17, 5240
43, 267385
15, 529528
24, 70779
14, 529538
16, 529540
20, 464006
17, 5257
21, 595082
16, 5261
14, 201869
17, 5266
32, 201875
17, 332946
24, 464021
27, 332950
21, 201879
25, 136345
17, 267418
15, 267421
25, 595103
22, 267424
18, 464033
15, 464032
18, 5283
16, 201895
23, 398513
23, 136370
12, 398515
11, 70836
19, 332980
22, 464054
15, 267447
22, 267448
17, 464057
30, 201910
15, 398523
20, 70838
16, 136381
25, 529598
16, 136383
24, 398528
14, 529597
15, 529603
25, 5317
13, 464069
22, 595141
21, 398539
21, 5325
21, 464078
5, 595151
19, 398543
39, 5331
20, 464086
16, 464088
19, 5341
25, 70877
19, 333021
17, 201952
14, 70883
19, 201958
21, 464103
23, 595177
21, 464106
13, 5356
17, 398572
23, 201967
18, 398575
19, 464121
21, 5369
21, 595195
24, 5378
26, 333059
17, 201989
16, 136461
20, 136462
19, 267533
22, 595213
23, 529682
18, 202002
19, 136468
21, 202004
16, 136470
17, 333076
24, 398620
10, 333086
20, 398623
27, 464159
24, 333091
18, 136487
14, 464167
20, 464169
23, 70952
16, 5419
19, 136492
25, 333097
21, 333107
19, 464180
16, 202038
22, 70971
21, 136513
22, 267587
18, 333124
19, 202052
19, 333127
20, 202056
16, 70988
16, 202063
15, 136530
20, 5459
29, 464212
17, 333141
20, 595284
23, 136532
16, 529751
27, 529749
18, 398680
11, 464219
16, 136531
19, 267613
13, 71006
26, 202081
22, 267618
30, 267619
36, 595300
21, 333156
25, 464231
28, 136551
20, 267626
22, 529771
31, 595307
21, 5485
17, 71021
27, 136559
24, 136561
19, 267635
19, 71028
21, 398707
16, 136567
19, 202107
17, 267644
19, 202110
17, 202113
19, 5508
16, 202121
17, 398733
19, 529806
29, 71055
11, 71054
20, 398737
20, 136594
17, 333203
15, 71061
15, 267669
20, 333211
26, 202142
45, 267678
15, 136609
21, 5540
26, 136616
27, 136619
21, 267696
16, 333235
20, 71091
15, 333237
20, 464310
16, 398771
24, 71097
25, 333243
24, 136636
23, 529855
24, 136640
20, 464319
17, 202178
25, 398786
24, 267721
22, 136655
23, 267728
29, 464336
20, 71122
34, 136659
18, 333264
22, 398805
23, 595414
20, 333269
19, 5584
21, 595422
23, 136670
40, 5609
19, 595438
9, 398831
18, 333298
13, 71155
21, 5623
23, 136702
22, 398852
18, 5636
21, 529924
26, 202249
26, 398858
14, 136720
24, 333332
15, 529952
22, 136738
22, 398882
15, 398885
22, 595494
19, 464423
20, 595496
23, 5671
25, 529959
15, 464424
20, 595500
20, 267822
25, 267823
22, 464433
22, 136755
17, 464441
23, 71229
20, 464450
17, 595523
29, 202306
54, 595527
19, 71239
19, 136777
21, 398924
25, 136782
31, 202320
14, 71250
22, 530002
27, 595540
27, 5718
23, 333399
24, 202337
21, 398952
13, 595560
18, 71274
20, 202348
19, 267885
26, 136814
26, 267886
28, 136816
18, 71279
21, 464498
16, 595571
19, 595565
19, 267894
22, 71287
21, 595575
25, 530044
26, 398972
24, 464512
19, 267905
23, 333442
15, 530048
33, 464518
20, 71308
20, 136846
25, 398991
15, 530063
24, 333457
17, 530065
20, 202383
24, 464533
19, 267926
23, 136859
26, 5787
14, 464542
20, 136866
20, 202403
19, 399014
18, 464554
25, 595626
26, 136876
21, 333483
25, 595630
17, 595632
18, 5814
16, 464568
26, 5817
13, 464571
19, 136895
27, 136897
18, 267971
21, 530116
24, 202437
16, 202439
16, 136904
20, 267978
11, 267981
17, 530127
16, 399056
21, 71383
18, 202456
27, 333529
24, 530140
22, 5854
9, 399076
18, 399078
23, 268006
25, 268011
18, 530158
25, 399089
20, 268017
25, 202484
14, 5877
26, 268024
7, 464633
22, 136954
21, 136955
20, 595707
24, 136960
20, 268034
23, 268037
27, 530184
20, 399114
22, 399115
22, 268044
25, 136973
23, 5902
16, 202510
12, 464656
21, 202513
24, 399120
21, 333588
17, 136985
20, 202523
26, 530206
24, 464674
20, 71461
10, 202533
10, 202539
23, 333616
15, 202546
17, 137011
18, 268084
20, 595765
29, 5945
20, 71482
17, 202555
20, 530238
25, 202558
12, 464702
18, 5954
20, 268099
19, 595780
22, 202564
23, 530243
16, 137031
23, 333641
16, 202569
18, 530252
24, 202573
21, 464718
12, 333647
25, 399180
21, 399186
10, 71509
15, 202584
21, 333659
23, 71515
15, 333661
19, 399198
23, 202589
17, 137060
12, 399205
17, 530277
22, 530279
17, 399209
27, 71531
11, 71534
20, 202611
19, 202614
20, 137079
9, 464760
16, 137081
26, 6010
18, 137080
24, 71542
23, 268154
14, 333700
18, 6021
21, 399240
27, 137097
19, 268170
13, 595848
26, 6028
19, 399245
24, 6029
22, 71566
16, 268175
13, 530315
18, 71560
44, 202643
11, 530324
14, 464788
20, 71574
21, 137111
19, 399255
13, 268185
19, 137113
12, 399242
24, 530333
17, 202656
20, 6049
18, 333731
33, 71588
18, 399269
19, 202662
21, 6061
26, 71598
17, 399279
16, 464816
23, 268208
21, 530352
13, 268211
16, 530357
27, 595893
16, 530360
17, 71608
23, 464828
11, 268222
26, 399296
25, 268226
14, 333767
19, 530378
18, 333771
23, 399308
14, 399312
17, 6097
14, 268243
19, 71637
18, 595927
13, 399322
23, 6106
24, 268252
19, 464860
23, 268255
20, 530401
20, 333795
23, 530403
22, 71651
21, 595941
24, 137187
14, 202724
18, 333801
24, 399332
25, 202731
35, 202733
16, 399342
24, 268270
12, 202737
13, 464882
10, 137201
23, 333812
23, 137205
12, 71670
26, 268282
13, 399358
16, 530431
26, 333822
13, 202753
21, 6146
19, 595973
21, 464902
18, 333831
19, 268293
23, 71689
19, 137228
12, 202767
21, 202768
22, 464913
19, 71697
19, 6163
21, 137236
21, 137238
28, 333847
12, 137240
23, 464918
15, 530458
21, 530459
18, 137244
25, 137245
18, 530462
23, 268320
19, 333858
21, 333863
18, 6184
18, 530473
22, 71723
27, 333868
18, 464944
23, 333876
16, 268345
17, 71741
20, 137284
21, 268359
19, 333902
25, 596047
26, 530512
45, 333906
19, 530518
24, 137304
16, 596063
20, 137314
14, 596066
24, 333925
25, 596070
24, 6247
17, 596072
25, 71785
22, 137320
15, 464997
16, 71786
19, 596077
14, 333934
45, 202862
21, 137330
17, 465013
18, 202876
16, 268413
15, 399491
19, 137349
17, 596103
13, 202890
22, 202895
21, 137359
21, 399503
21, 6290
17, 71839
16, 530592
28, 268448
19, 202918
23, 465064
19, 465074
15, 6323
22, 334007
17, 71863
32, 202935
22, 530616
20, 530622
20, 530623
19, 137411
27, 6340
29, 465094
17, 268489
14, 71883
22, 6348
22, 334029
20, 334028
21, 202966
23, 530648
33, 268505
22, 530652
15, 530654
23, 268511
27, 465122
26, 137442
7, 268519
23, 596199
26, 202987
16, 596205
16, 530671
24, 596216
22, 596219
13, 465148
18, 6398
21, 203010
15, 465158
15, 530695
25, 596232
10, 203015
21, 71946
23, 530703
19, 399632
18, 596241
20, 71953
22, 530713
21, 465178
22, 465181
22, 71966
32, 203039
17, 465184
22, 530720
19, 71968
20, 6433
17, 530721
23, 399653
25, 334117
17, 399656
27, 203052
23, 6456
22, 137528
16, 137532
15, 334141
24, 137536
20, 596289
25, 268608
27, 6464
13, 6468
18, 203078
13, 596294
18, 399688
11, 530765
24, 203092
21, 530777
9, 137566
35, 203104
20, 268645
21, 530792
28, 137577
23, 399722
24, 596330
28, 465260
11, 334184
17, 72056
30, 268668
13, 334205
18, 530814
16, 334207
27, 137598
14, 6527
25, 72067
51, 72068
22, 596358
27, 137608
11, 268681
23, 137610
18, 530827
20, 72073
26, 72083
19, 465299
27, 6549
15, 6550
18, 268695
20, 137624
18, 399766
28, 72089
24, 530846
17, 72095
25, 465312
19, 465313
10, 6559
25, 399779
25, 137636
20, 203172
25, 530851
27, 203174
18, 6566
21, 596393
17, 203175
23, 334251
18, 334242
25, 137645
22, 203182
21, 72117
18, 399797
23, 334263
22, 6582
13, 137656
22, 596406
17, 399806
24, 334270
21, 465347
22, 465348
24, 203209
20, 399819
19, 596428
29, 72142
17, 465360
16, 399824
22, 137683
19, 334292
19, 137686
24, 137690
11, 465370
20, 596447
20, 465376
14, 137696
25, 465378
16, 596452
18, 137701
13, 203236
20, 6631
15, 72169
17, 399851
18, 203244
15, 465389
16, 596464
17, 72178
10, 72179
17, 72181
15, 399862
26, 72183
21, 465401
18, 596474
24, 72188
20, 334332
22, 334334
21, 399871
26, 334338
16, 137730
18, 530946
20, 530949
15, 530950
17, 72199
20, 465415
14, 334345
14, 6666
18, 268812
30, 399886
24, 399895
16, 137752
22, 6681
23, 334362
23, 203295
18, 399905
17, 596513
29, 203301
14, 6693
39, 6698
19, 268843
22, 530986
23, 72240
18, 399923
28, 6708
19, 203316
35, 596539
19, 6718
13, 399936
47, 72259
25, 268867
31, 465477
21, 72261
22, 268873
20, 596556
28, 137805
18, 6739
18, 72275
15, 465495
23, 137816
19, 268889
19, 399961
31, 6747
17, 596572
12, 72285
14, 465502
19, 137824
33, 268897
21, 6754
13, 465506
25, 465508
19, 137829
16, 531046
20, 72294
22, 596580
20, 203369
17, 465510
14, 465507
22, 399980
17, 203375
20, 72307
25, 6777
14, 399993
20, 268923
17, 465532
18, 531068
20, 334462
23, 596610
19, 6788
20, 465541
18, 400005
19, 400007
26, 334473
18, 334474
18, 531084
22, 137869
26, 400016
16, 137874
31, 334483
27, 334487
24, 72344
22, 531095
18, 203416
22, 531102
22, 6815
15, 531103
21, 137893
23, 203432
17, 137902
16, 465585
23, 268978
22, 137908
13, 465590
24, 203447
21, 465602
21, 203459
24, 400067
20, 72390
24, 6858
22, 137931
17, 203471
26, 400081
27, 6866
24, 400082
24, 137944
26, 400088
20, 531161
17, 465629
16, 72413
22, 596703
16, 596704
27, 531169
13, 137953
25, 531166
18, 596707
23, 596710
17, 72422
14, 334567
21, 465641
21, 596718
26, 465649
22, 596726
27, 400119
25, 6905
12, 465658
14, 137981
20, 531199
21, 137987
25, 400132
31, 203527
23, 6922
19, 400138
18, 400140
20, 465675
19, 137998
18, 72459
19, 334610
23, 269077
19, 203542
22, 138007
24, 334615
24, 72473
22, 6937
23, 269083
24, 6938
17, 465693
15, 138008
20, 72480
22, 465699
14, 138019
26, 72488
16, 6956
23, 203566
19, 138033
23, 269106
17, 465724
28, 596800
15, 531267
14, 465731
14, 138055
18, 6988
17, 334671
23, 334673
19, 465747
27, 400214
27, 334679
15, 203611
23, 334686
16, 138079
24, 203620
21, 138086
14, 72553
18, 465771
17, 334700
19, 334704
27, 596849
23, 334706
21, 203635
22, 72564
24, 7030
24, 138102
26, 596858
15, 596859
21, 203644
18, 203645
20, 72574
17, 269182
15, 400256
22, 531329
16, 334724
27, 465797
14, 203656
22, 334729
20, 7052
20, 138125
19, 138128
17, 531347
25, 465815
20, 400281
21, 465821
14, 465823
26, 269216
17, 72610
17, 334755
20, 203682
16, 400295
29, 138152
16, 596905
15, 138154
21, 7084
25, 203694
16, 72624
12, 203697
20, 138162
23, 596912
15, 7092
23, 596917
17, 334769
23, 7098
14, 334780
23, 531389
21, 72637
18, 72640
23, 269249
18, 400326
22, 72648
20, 334802
28, 400339
22, 465875
18, 7125
19, 72662
10, 531411
19, 138197
20, 596954
24, 7130
19, 269277
17, 465886
21, 531426
19, 138214
16, 465903
17, 596977
28, 269299
18, 596980
25, 465908
21, 400379
27, 531454
18, 72702
31, 7166
17, 400390
17, 334856
28, 334857
23, 203786
13, 597003
24, 597004
22, 72714
17, 465928
18, 465931
19, 597009
26, 269332
20, 597017
20, 400409
17, 7195
20, 72731
17, 203805
23, 72734
18, 203809
18, 7201
26, 531491
21, 203812
26, 269349
18, 72744
43, 138280
9, 203818
19, 400427
21, 531500
16, 72750
25, 334896
17, 138290
23, 138291
22, 597049
19, 597052
21, 400445
13, 269376
20, 7234
19, 597062
22, 72774
18, 334922
13, 531537
16, 72787
22, 203860
25, 531543
15, 400471
24, 334937
11, 7258
21, 269406
22, 138336
20, 466016
13, 7268
22, 466020
17, 72807
21, 334957
20, 7280
23, 334963
18, 269430
22, 7287
17, 597112
22, 269433
22, 72822
24, 334966
14, 531580
19, 597120
17, 466051
19, 597128
19, 400521
20, 203914
15, 203918
16, 269456
21, 400529
24, 269457
19, 203923
25, 138389
20, 203925
16, 203929
16, 72859
23, 7328
16, 335010
26, 269476
27, 203943
25, 466088
18, 203947
15, 269487
24, 400560
18, 335027
21, 7351
12, 7354
23, 597179
26, 531646
15, 138430
22, 597191
24, 597193
22, 7372
26, 597196
19, 72910
18, 138448
19, 400593
35, 335058
19, 138452
23, 138454
25, 138456
17, 466144
22, 269537
19, 72933
21, 400613
21, 204005
19, 269542
28, 7405
24, 531693
18, 72941
21, 269552
19, 531700
23, 466165
14, 531701
9, 335092
18, 204025
20, 335098
26, 335100
22, 204028
21, 597247
22, 269568
15, 7425
24, 466183
22, 7434
12, 531724
24, 335117
20, 138509
15, 531727
19, 400657
23, 138514
28, 466196
27, 335125
27, 531743
18, 204067
12, 400678
13, 597288
20, 138536
19, 269611
18, 204077
15, 531761
18, 531762
23, 597299
26, 138551
18, 73016
19, 73018
17, 73021
11, 466239
17, 138566
22, 597320
20, 269641
11, 400715
20, 73036
24, 597324
29, 531795
11, 138579
35, 335189
19, 204123
21, 269663
16, 335201
20, 597347
26, 335206
14, 335207
16, 466278
21, 138601
16, 466280
20, 466285
22, 73069
21, 7536
19, 138608
22, 597362
18, 466291
28, 335219
17, 73074
23, 269692
11, 531836
31, 597375
25, 269695
20, 138625
19, 400770
24, 7557
14, 7558
12, 597382
18, 138629
23, 466314
26, 269708
20, 466320
23, 138641
22, 269726
22, 138658
14, 400805
19, 138663
16, 73129
19, 7594
18, 466349
18, 400817
25, 400818
19, 466357
17, 597429
17, 73143
21, 138683
22, 73148
14, 335291
18, 204222
9, 400829
47, 73153
23, 335297
21, 138689
19, 531913
13, 7626
16, 73161
18, 531917
20, 335309
16, 335313
15, 269779
31, 531924
20, 138709
27, 73173
20, 597460
27, 7640
8, 269781
27, 335318
11, 204247
17, 531933
24, 269791
21, 204255
25, 597473
14, 73188
11, 269798
18, 7655
17, 400872
20, 73194
17, 531946
15, 138735
18, 138736
20, 400882
23, 138739
16, 73207
10, 400889
14, 204282
22, 7674
26, 7675
21, 138750
16, 597504
15, 335360
22, 269826
18, 400898
23, 531972
16, 269831
23, 204296
27, 335367
19, 597513
18, 400906
16, 597516
20, 204297
16, 335376
18, 597521
23, 335378
27, 204308
18, 335381
26, 204309
15, 204310
24, 73240
21, 466461
22, 73248
23, 466465
13, 400929
17, 597536
28, 466470
17, 532008
15, 7722
16, 400942
16, 532014
16, 335408
20, 597554
21, 204339
19, 7730
21, 204342
20, 597561
22, 138813
21, 335422
41, 532033
19, 73282
16, 400962
27, 204354
24, 269893
15, 466501
19, 400967
18, 73292
26, 400973
31, 73295
21, 204368
23, 532048
28, 7759
25, 532051
24, 7764
25, 138837
14, 73300
37, 466518
16, 466517
27, 466521
13, 532058
22, 138843
19, 73308
24, 400980
19, 269918
22, 204367
21, 204375
21, 466512
23, 7782
17, 597607
12, 532072
17, 204395
23, 532076
18, 7789
21, 401007
15, 532080
21, 401009
16, 269937
16, 401012
41, 466548
23, 7798
17, 597621
25, 73337
17, 401022
22, 335487
23, 597631
12, 335496
20, 466569
26, 269962
22, 532112
19, 532113
21, 269971
24, 466581
26, 138903
21, 335514
19, 7836
25, 269982
16, 466591
13, 7838
20, 401057
18, 401059
23, 401060
14, 532133
22, 7851
27, 269997
18, 466605
17, 335543
27, 401080
19, 270008
20, 532154
20, 335545
14, 466617
21, 270016
26, 597698
19, 7875
26, 597704
17, 270025
23, 204488
21, 204495
13, 335569
15, 73425
15, 204508
19, 597727
30, 138983
18, 138985
22, 466666
18, 335595
24, 532204
35, 7917
18, 335598
24, 401135
27, 138992
22, 401137
27, 270066
26, 401139
14, 7923
23, 7925
23, 466677
26, 401144
21, 335610
23, 466687
16, 466693
28, 401160
23, 270090
20, 204559
28, 532242
20, 73492
24, 270100
17, 7957
30, 532248
23, 401177
15, 401179
21, 466716
18, 401181
15, 466717
27, 7968
23, 532257
24, 597794
20, 401189
21, 466725
22, 466727
22, 532262
25, 270119
23, 466734
22, 139056
24, 597809
15, 532275
26, 597816
15, 532286
31, 597825
20, 532294
21, 532298
25, 335691
18, 139087
23, 335699
18, 139094
14, 204632
20, 597849
18, 466776
21, 335708
20, 73565
12, 8032
18, 73569
15, 335715
26, 597861
28, 73575
36, 597865
18, 466794
22, 597867
25, 270189
23, 204654
27, 8047
21, 270196
26, 532347
27, 73596
22, 466813
27, 532349
21, 270203
16, 532352
20, 204672
19, 204675
15, 8068
18, 597894
13, 401288
19, 597896
19, 139146
19, 466824
18, 335756
21, 139144
20, 335758
15, 466832
20, 73617
19, 8083
19, 8087
23, 401303
18, 597913
19, 204699
26, 597916
27, 466848
16, 597920
19, 532387
24, 8100
30, 139173
22, 532392
17, 597929
20, 597928
16, 73643
25, 466864
16, 204721
18, 466868
25, 270268
17, 139199
21, 270276
17, 401349
17, 8135
17, 401351
14, 401352
25, 8139
16, 335822
15, 335823
26, 401365
16, 73685
21, 204765
14, 532445
23, 270306
24, 532452
21, 139237
11, 532455
15, 270312
26, 270313
17, 139244
13, 139247
28, 401392
14, 598004
22, 466934
17, 598006
22, 270328
13, 532472
20, 204795
13, 401403
20, 466943
29, 270336
30, 466945
18, 466947
23, 598020
12, 401415
18, 466953
20, 139274
22, 270347
17, 73740
19, 598029
28, 139278
17, 401427
20, 401428
20, 270356
25, 73751
15, 532507
24, 466976
19, 139297
24, 270370
13, 270371
19, 270373
18, 532518
19, 598054
19, 270376
25, 466985
12, 73768
23, 401447
23, 270380
19, 598062
14, 598063
17, 401463
22, 467000
21, 532536
14, 139321
22, 598075
19, 401471
27, 401476
18, 598085
18, 270404
14, 8260
24, 73796
30, 139336
15, 139340
16, 204879
14, 204885
14, 401494
25, 8279
18, 73815
17, 204888
17, 598104
10, 598102
21, 467038
22, 401503
11, 270434
22, 335978
22, 204909
26, 401520
16, 73841
23, 335984
19, 73843
23, 139377
17, 204918
21, 8312
17, 139387
44, 598139
27, 204925
19, 401535
12, 467071
19, 270476
16, 139410
20, 204951
23, 336028
19, 467101
20, 401568
29, 139425
22, 270498
27, 532643
15, 270500
11, 336035
17, 401578
18, 270507
20, 336047
12, 598195
26, 336054
17, 336057
15, 401594
21, 401597
22, 401598
23, 270527
21, 139456
17, 598205
19, 139458
18, 73924
22, 204998
20, 73930
22, 139469
11, 598223
17, 270544
24, 336081
21, 270546
19, 532692
24, 467161
17, 598248
21, 598249
23, 73962
26, 401643
20, 401641
22, 270573
17, 205034
13, 205040
18, 467184
20, 73969
26, 401655
54, 467192
14, 336121
32, 8446
15, 73983
13, 139520
26, 401666
23, 8452
17, 532746
20, 336139
24, 205069
21, 336144
25, 336151
25, 8476
18, 205084
19, 270622
15, 336159
15, 467235
24, 8486
15, 336167
26, 336168
20, 270636
24, 139566
29, 598318
25, 401710
16, 8500
20, 336182
24, 74041
24, 8506
19, 401723
15, 336190
19, 532803
20, 74051
28, 8521
17, 467273
12, 336203
